track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
533290584,0.07681753758319741,0.00010927735307355723,1.044188485516612e-05,3.062573174596942e-06,1.2735235650912535e-05,0.9199195601621,9.784018581521868e-05,0.0008408781841251769,0.0021886668380080134
533290817,0.6250418923203023,6.325070676170108e-06,4.514824937615319e-06,8.057990209876195e-07,2.00314743382942e-05,0.37028690322434976,1.148558666401977e-05,0.0004923626328617204,0.004135679066849228
533291917,0.3169352764254671,0.0020249768924933296,0.00163879959483451,0.0006224355644731687,0.0010869405077452777,0.6016536153686066,2.2100480720343888e-05,0.07473214730068316,0.001283707864976454
533292328,0.0009029100890370196,2.8885175364649467e-05,4.44385994613184e-06,1.737404646711329e-07,2.618661930968426e-06,0.99890325036633,1.1357725681350177e-06,0.00014469258493021614,1.1889749428289931e-05
533293510,0.0008438447882268424,0.00022249895252254522,0.00538488843081065,0.003901631954190219,4.013998978564757e-05,0.7784418453079831,1.528699048809292e-05,0.0819624271909889,0.12918743639500407
533293853,0.005349669325662507,0.00011273608563833727,8.614753150092757e-05,6.139134493879521e-05,0.293761724848415,0.5237920459931644,0.0001401267711076678,0.0023798539887433016,0.17431630411082902
533293874,0.18878967558767007,0.0013115078103601361,1.115819794330639e-05,6.588695660173725e-06,0.07005517852346918,0.19623751269020354,5.482017992624419e-05,0.00024280103890217424,0.5432907572758652
533293970,0.02214526834524321,1.2741767983902169e-05,1.8765164282490935e-05,2.1884843412265497e-06,0.003268961914232806,0.4651334011188233,0.0006376353852232505,0.0014112397394774267,0.5073697980803924
533294166,0.0006710387575432454,4.8296315557565544e-05,0.0003203732509927974,0.0004452341625345754,0.008879053955039148,0.5506150187016842,3.6662294002097816e-05,0.056937875538743354,0.382046447023903
533294201,0.012319236702993888,6.361206420566275e-06,2.323394104484103e-06,4.429087883161601e-07,1.3674128064503834e-06,0.9537303379125188,2.0092201010530193e-06,0.00044682535668433553,0.03349109588558226
533294214,0.0028396862295852975,1.3016874247746281e-05,0.007846614608588817,0.008366403218634725,0.0009777248485875931,0.4649656412872921,1.2395725843429058e-05,0.03347129960976866,0.48150721759745163
533294269,0.018367980419639277,0.00012291795011740446,0.0005226916638104622,1.4503500572477037e-06,1.566121243256651e-06,0.9697640292488028,9.662444030428054e-06,0.011174468791870104,3.523301042903807e-05
533294280,0.00016637852754214957,0.004936224231137098,0.0009182541185099837,0.00010322422177214228,0.003943970625261836,0.9686864933255823,8.896709724955897e-05,0.0033243350307814003,0.0178321528221635
533295339,0.22636655737737593,6.758549120555293e-05,2.193576238067089e-05,3.1669077588348828e-06,4.821231678750599e-06,0.7471605376025654,2.640667349970664e-05,0.026216542944655592,0.00013244600887974932
533295429,0.026953004271391218,2.7706075841995772e-06,5.122334357882108e-05,1.4399404520678116e-05,2.407277767618013e-06,0.28781885411710184,0.00012955747497595487,0.681947237459208,0.003080546043871616
533296483,0.15312100583148797,5.6321665861563426e-06,3.925577546435144e-06,2.15790980291404e-06,8.312227901287666e-06,0.835370595899535,7.564694798603243e-06,0.010245622249866616,0.001235183442475076
533297801,0.06541113848294308,0.00011587351805497973,1.8088959486870075e-06,2.040857318386662e-06,1.8426850435429732e-05,0.864087955050176,3.0736240305615574e-05,0.04326215400549728,0.027069866099320623
533297907,2.6273027955560017e-05,0.6385507869162964,0.00026365713333022407,0.00015759551001788221,0.2613678536668578,0.037804295263654114,0.0001637088807203738,0.004631266779700664,0.057034562821467016
589557727,1.584569108614273e-05,8.964498490875592e-07,2.1656861519967787e-07,1.1312697341245577e-07,1.692885165267444e-07,0.9995954991377957,1.1421003607418326e-06,0.0003672287438825888,1.888889292056547e-05
589561745,0.0005235796442714563,0.00015143852874167186,0.00018321436248837868,0.0004957374780828556,6.964977493171409e-06,0.1702259730015679,0.0004752574520182406,0.6283683991489499,0.19956943540638641
589566223,0.2253175257524334,1.1437210426372154e-05,8.195183330691498e-05,8.176691973171077e-07,2.2690628065667836e-06,0.7649369247449966,6.931189450955891e-06,0.00792075446215458,0.0017213880752272623
589569117,0.002188851190656204,0.0017439916775553097,2.649511726838533e-05,4.210754955644691e-06,0.0003395219508060225,0.9908112799726805,1.7009990132392175e-05,0.0045799062305758855,0.000288733115369622
589569950,0.00013828024274486716,2.4879910543266718e-05,1.0275344550212265e-05,3.2826686129619954e-07,3.886422477909328e-06,0.9969079639370809,1.7002782679562052e-06,0.002692928903261734,0.00021975669421177342
589570061,0.0036915749406753753,0.0013702319238253523,9.34728790971748e-05,6.998390447921076e-07,0.0006013391732058433,0.9938560530164622,1.3440209172627278e-05,0.0002298092847660702,0.00014337873375047753
589570487,0.00019143489312170136,2.121117986440666e-05,2.1794604463813562e-05,7.673930471115433e-07,2.4283392562716822e-06,0.939789459288404,0.00013452123767466995,0.05898213407870821,0.0008562489854598212
589570489,0.00022896757799981045,7.091668541804478e-07,3.7328378228744174e-06,2.2563514166040242e-07,1.0758920310148482e-06,0.9967877031758554,1.695308685453789e-06,0.0028841325583177794,9.175784729171431e-05
589571551,0.014912637868167905,1.9290766004503193e-06,9.080411533719909e-06,1.114638732877946e-06,2.050702450795916e-06,0.9123692486105709,1.5222949036002026e-05,0.07256166042500262,0.0001270553179047156
589572579,6.927577997999424e-05,0.028658599094499464,4.7650444740990264e-05,0.0328157740965011,0.01712001042604321,0.7025170504242546,0.09562586453656077,0.05800844634849141,0.06513732884892838
589572580,0.0006165892695505815,4.839656007877329e-06,2.128124443641231e-06,2.235008476056961e-07,4.895523179674701e-07,0.9982082806875654,2.9023117491442873e-06,0.0008782410672832418,0.0002863058302343956
589573474,0.00034716980979427085,3.540631731545471e-05,8.437801803295392e-06,1.0849862546149708e-06,8.092308482628158e-06,0.9960770708515353,6.741010975513272e-06,0.003169062151034372,0.0003469347628043631
589573874,0.00014625400543367468,1.4322583397628497e-06,7.789685321554484e-07,4.180473975890614e-06,1.8564355503919485e-06,0.9708894732314398,0.00019213199377730454,0.026253663735376232,0.002510228897574642
589574988,3.427679676811792e-05,7.604738435928854e-06,2.2548132357216385e-05,5.156803040230213e-05,0.05072609424678737,0.558689937161799,0.38190214398880346,0.004964589443274117,0.0036012374613724855
589575044,2.5825431163157922e-05,4.8710290692109e-05,4.0545675140971983e-05,0.0006583136723745384,0.18900152112247026,0.01670434215422007,0.697263354139623,0.059840449748202816,0.036416937766113
589575060,2.0363502651682655e-05,0.001753996598683408,1.646076645443396e-05,1.0778781254672277e-05,0.6660629457120499,0.023531694682210304,0.2646924707407496,0.004235255997058112,0.039676033218887755
589575078,8.841461210023886e-06,8.637100424281112e-05,7.029088205390679e-06,1.2472953671203347e-06,0.5481828230475859,0.045779591827232645,0.11532632088514731,0.0007130934397947357,0.28989468195121404
589575286,1.4152761499019853e-05,3.262713616933637e-05,4.288284913746671e-06,1.3322766607624965e-06,0.00013652147327896297,0.6782108666823943,2.1900840621934218e-05,0.008758973083760216,0.3128193374607018
589577054,0.0003109444811397809,0.0002274815398297244,9.3635540262045e-05,6.970653905376468e-07,3.8499657593102515e-05,0.9970081896863352,4.768412520458477e-06,0.001853049698652086,0.00046273391827704734
589578162,5.809708817120962e-06,5.4216159486023215e-06,5.6054803395075115e-06,3.8532962373716116e-07,8.199615656748834e-07,0.9982557178969118,3.936902513965301e-06,0.0013677323854170377,0.00035457071886263756
589578861,0.00014598991432227654,7.692817504490177e-07,3.097385491297422e-07,6.233381131763168e-07,3.657013802442615e-07,0.9984293836412231,1.1424286045367574e-06,0.0013577861610741368,6.362979498303629e-05
589579781,3.8954159014771796e-05,8.678692415471006e-07,1.5402282556017953e-05,3.446382019069845e-07,1.1444526824904781e-06,0.998627839242924,0.0002760788176744121,0.0005910638164369181,0.0004483047212680689
589580528,1.3030468037596575e-05,8.476278688085482e-06,7.827577807891192e-06,6.310186241039113e-07,3.930397624424532e-06,0.9961612676864338,0.0027264378846187224,0.0002727648269178739,0.0008056338612475268
589580564,0.003615345791511018,3.3884294175257994e-06,4.317696490628766e-06,1.711038822947272e-07,1.1174727292811859e-06,0.9955544834905925,4.226213550973558e-06,0.000290886602755757,0.0005260631990698917
589582540,0.013073015300631988,0.00010197958479853926,0.00010322888572649139,1.3220173130547753e-06,4.008594063621532e-06,0.985289823404577,1.7152666557304318e-05,0.0012668117055219578,0.00014265784080975144
589583482,0.0002392640055525514,3.901098673197748e-07,1.5828593701284584e-06,5.033733511615886e-07,2.4202658652575934e-06,0.9930262229354406,1.5267664290113163e-05,0.006611993912219507,0.00010235487404338455
589584716,0.00023596597040425135,6.712384334141381e-05,2.2518216886808453e-05,4.674172122720825e-07,9.23663221063173e-07,0.997920056105848,2.2525026796383784e-06,0.0016085892239758968,0.00014210305643059937
589585690,0.0005220507411540061,4.004664874881743e-07,1.2664837145364781e-06,1.583702988189957e-06,9.105357445152262e-07,0.9967943542871287,9.258210710392546e-06,0.0021841301222619326,0.0004860454498102801
589586337,0.011971625288340776,9.869119009670606e-06,5.176204324319391e-06,2.1973708531235317e-06,3.3749143573798444e-05,0.9854871969728751,1.3928939508647459e-05,0.0012962306883057028,0.001180026273208815
589587263,0.00029565807282832,1.0255439066114856e-06,3.133268530676391e-05,9.878317839048407e-07,1.2019655059601224e-06,0.9865915826180063,0.00012100015447994335,0.01196633928705503,0.0009908718411271496
589588472,0.0010804602738425624,0.0003642343047201969,7.75463609006563e-06,1.2874178484561778e-05,0.002000853243589973,0.9458792308346073,0.000505723934123392,0.04050072298275109,0.009648145611790851
589589960,0.03548582920441775,1.878229580055204e-06,5.1976206360191974e-05,7.055186119735542e-07,1.3987839798384325e-05,0.9587887366000236,2.5427912425088276e-05,0.0034372124633242824,0.0021942460254585354
589590560,0.16799181803212787,5.462829395679717e-06,1.6974666636278843e-05,4.884026080642976e-05,0.000478784193322651,0.6355408685483082,0.00012040501933436427,0.19323390209433292,0.0025629443557356893
589592645,0.006139255847060813,3.407589358844862e-06,0.005647712845682338,0.00031544664763521405,2.6365986589580335e-06,0.5760879530357182,8.914209702198e-05,0.35932043766917604,0.05239400766968757
589595488,0.002505477559852387,1.7912283171535503e-05,7.159071615520713e-05,6.281228703372503e-07,9.859730689327606e-07,0.996973047155706,1.2008927271561404e-05,0.0002640831386585611,0.00015426612324551532
589595509,0.0003753639884370324,0.0004592770059510348,7.55335395979395e-06,0.0032347885411610384,4.413438836936788e-06,0.9399132374975567,0.0011195332690833808,0.015764348403727677,0.03912148450128639
589602405,0.010124313457682539,4.845704803885507e-07,1.1945234401257802e-06,5.973797595368818e-07,1.617107386580145e-06,0.9835377734614085,1.3457591021540829e-05,0.006104652809250082,0.00021590909957084668
589602766,0.20019493322988677,3.959065936738169e-06,3.411766349164636e-05,4.542887464283857e-06,1.267605607996053e-05,0.6388688863756389,2.2860332285101945e-05,0.16042834855553412,0.00042967583368245285
589603220,0.00028286096698372634,0.00016611430465744904,0.0001420109910891486,1.9615522236836128e-06,0.002214822548214415,0.9934617930902636,4.3330590558795695e-06,0.0019940432013130847,0.0017320602861990394
589603540,6.825263947246021e-05,2.497040485135307e-07,4.452017579259656e-07,8.37667517296537e-07,4.2785513233183357e-07,0.9988359521623181,5.096703228629801e-06,0.001058717194997841,3.0020871526944394e-05
589604163,0.0005314265935399173,2.352203362672821e-06,3.704809835250973e-06,5.558891071623885e-07,8.543094623197272e-07,0.9765891861347125,0.00015716828648385458,0.01947498718067365,0.003239764592822725
589605780,0.004496892787278194,7.147716864898091e-06,6.422999857539041e-05,1.0513309735225063e-06,1.3350753584072968e-06,0.9686564180304928,1.0262210146833868e-05,0.02610417904049992,0.0006584838098099526
589605823,0.0002645890682640581,4.498247529456194e-05,1.8385147489080235e-05,5.6432240494640876e-05,0.00036992896602981875,0.7403091006419924,0.0033875052848935266,0.03863125975164302,0.21691781642389882
589606661,0.0009499783215300952,7.618735369011356e-07,5.945491101548418e-06,5.800239283718171e-07,1.7981574790411986e-06,0.9657038245406003,1.1782235307316865e-05,0.011067381592583083,0.02225794776393344
589608416,0.00028743368171402423,2.994339389948869e-06,8.566668564185788e-05,1.8480370843266656e-06,3.7205876982866042e-06,0.21405841484170524,0.005685374872567023,0.7791076487263193,0.0007668982278800399
589611604,0.016536842736683433,8.42914930506348e-06,5.944895760344022e-06,2.0138661217253128e-06,1.501118428762187e-06,0.030111310780642348,7.34860873735847e-05,0.9506879346547891,0.002572536710895645
589613063,0.0009162535538613801,6.3126993347151855e-06,8.066564096859455e-05,1.8216249822180308e-06,2.0042902442649802e-05,0.9588981507331112,6.511363826232895e-05,0.011735619329268216,0.028276019877768666
589613683,0.002186868990218883,2.541307176527199e-06,9.422704508626711e-07,6.288925487800641e-07,1.835540245336424e-06,0.9775773348037304,1.9832993944321544e-05,0.020110348591743897,9.966660994073543e-05
589617107,0.00042588378979972,3.18142872585023e-06,1.8109729652280865e-06,1.4094381243022722e-06,2.8525783293431124e-06,0.922245537596026,0.00022261941993459268,0.07611214954657904,0.000984555229515955
589618208,0.0002913011898953893,1.7224511275232204e-06,1.157771494812698e-05,3.3163354346130582e-06,2.5319829559219134e-06,0.8966923019383957,0.00624419324100563,0.09646813316312425,0.0002849219831127999
589620671,9.995127402027635e-06,1.5197315508460392e-05,2.0005334456678853e-06,5.096922890748061e-06,1.9645172741165994e-06,0.9904945527532988,0.005554264428663182,0.0035978800437453983,0.0003190483577715739
589620870,1.6939263544488372e-05,3.7098432685740104e-06,0.0001877419087564172,9.557002430103318e-07,5.1423629361255924e-06,0.9961780612872776,0.0007611959329390978,0.0024460433786637915,0.0004002103223710261
589620994,0.007559120924009208,8.532826134609671e-06,1.1910546289413239e-06,3.4959532585275777e-07,2.6107885279415475e-06,0.9909054970069866,2.9843348888983146e-05,0.0004736772076312166,0.0010191772478665502
589621600,8.230892424712375e-06,8.817486062240704e-06,1.3420543970745875e-06,4.6027504501297015e-07,8.631045811250284e-07,0.9989567060560807,8.897170306985917e-06,0.0007420633668281266,0.00027261959427397626
589621801,0.0002586782945409975,2.395993624554255e-05,1.4210519799506231e-05,4.808990236047383e-06,0.00011273238752964951,0.9727461539274138,7.682495466192037e-05,0.02504071776152067,0.0017219132280519515
589621949,0.010486154353317251,8.931380448639081e-07,6.97531472454098e-06,8.018579399185976e-07,1.3388179633738692e-06,0.952846140841927,6.322884498396604e-05,0.020917359175467717,0.015677107655631427
589622522,6.452171316568381e-06,3.0942596052506475e-05,3.0309969485323892e-06,3.970852371259456e-06,5.350155582544217e-06,0.9302778820676101,0.005920846084283176,0.063513127720705,0.00023839735513026743
589626768,0.00038406918671539376,5.586328325361009e-06,1.0223036271133767e-06,1.7554827645760725e-07,4.1574117528934197e-07,0.9981073074196857,4.907656153030695e-06,0.0014059496074692334,9.056620857250223e-05
